pole_id,cx,cy,predicted,confidence,accepted,actual
0,143.9727,1054.1514,8,0.9999,True,
1,172.1285,1053.904,8,0.9993,True,
2,299.9633,1028.3453,8,0.9989,True,
3,187.6699,1028.0567,8,0.9997,True,
4,165.2442,1026.7376,0,0.9972,True,
5,219.0824,1026.1604,8,0.9996,True,
6,257.9976,1024.8825,6,0.9994,True,
7,132.4301,1021.9556,0,0.991,True,
8,95.2051,1016.5141,0,0.9899,True,
9,15.2723,1013.8346,8,0.9981,True,
10,66.3897,1012.2268,0,0.9674,True,
11,296.9128,1008.2281,8,0.9981,True,
12,194.0183,1000.0246,00,0.9622,True,
13,248.5573,999.4062,8,0.9997,True,
14,160.9569,999.0352,0,0.9923,True,
15,217.7632,997.5924,8,0.9996,True,
16,163.9662,997.51,1,0.1087,False,
17,133.6668,994.0059,0,0.9926,True,
18,296.4593,990.2134,8,0.9994,True,
19,288.668,989.8836,8,0.9997,True,
20,40.2539,979.0005,0,0.9824,True,
21,152.135,971.168,8,0.9997,True,
22,232.4388,970.426,00,0.9855,True,
23,211.4972,966.6746,8,0.9998,True,
24,158.2361,965.6852,8,0.9998,True,
25,28.0929,960.0788,8,0.9999,True,
26,273.374,958.8421,8,0.9993,True,
27,213.9706,955.874,8,1.0,True,
28,254.1225,947.217,6,0.9992,True,
29,309.5272,945.0322,8,0.9961,True,
30,272.1373,938.8898,8,0.9998,True,
31,411.2261,923.9668,8,0.9999,True,
32,30.1128,922.4828,8,0.9997,True,
33,141.4993,922.0705,8,0.9998,True,
34,217.4746,916.8764,6,0.9986,True,
35,270.9006,914.1556,8,0.9997,True,
36,188.4531,912.1769,6,0.9997,True,
37,362.9532,911.7646,8,0.9996,True,
38,77.4377,907.1888,00,0.9872,True,
39,299.8809,907.0651,8,0.9998,True,
40,34.936,905.4162,8,0.9955,True,
41,108.6028,897.9959,8,0.9999,True,
42,226.9973,896.3469,8,0.9997,True,
43,396.7978,892.3895,8,0.9998,True,
44,361.4691,890.1634,8,0.9998,True,
45,279.2278,886.783,8,0.9996,True,
46,370.0849,885.6288,8,0.9997,True,
47,197.7285,880.3521,8,0.9999,True,
48,336.8998,880.0223,8,0.9997,True,
49,103.2849,869.8813,8,0.9999,True,
50,200.6966,869.3042,8,1.0,True,
51,379.0716,867.1605,8,0.9993,True,
52,171.7575,864.7283,8,0.9993,True,
53,409.1649,862.7908,8,0.9999,True,
54,347.082,862.7084,8,0.9998,True,
55,294.1095,861.8427,8,0.9996,True,
56,150.7334,861.6778,8,0.9999,True,
57,277.0429,857.8028,00,0.9501,True,
58,350.6685,853.6392,8,0.9994,True,
59,295.0165,853.062,8,0.9996,True,
60,252.1438,852.6498,8,0.9999,True,
61,388.2233,850.836,8,0.9996,True,
62,485.3876,850.4649,8,0.9998,True,
63,222.2978,847.5381,8,0.9998,True,
64,111.3236,846.054,8,0.9999,True,
65,460.2411,844.9822,8,0.9999,True,
66,356.6459,843.2508,8,0.9996,True,
67,11.727,842.5088,8,0.9998,True,
68,434.3526,839.1284,8,0.9998,True,
69,330.2627,837.1497,8,0.9997,True,
70,414.2355,834.5526,8,0.9999,True,
71,36.1315,832.5326,8,0.9821,True,
72,398.8178,830.8424,8,0.9998,True,
73,168.4184,827.3384,8,0.9999,True,
74,381.7512,824.9475,8,0.9995,True,
75,168.7482,823.6283,8,0.9999,True,
76,120.3515,816.2905,8,0.9999,True,
77,360.2324,816.1256,8,0.9998,True,
78,336.3226,808.458,8,0.9995,True,
79,244.2288,808.2931,8,0.9999,True,
80,33.9054,806.809,9,0.9919,True,
81,11.7683,805.9845,0,0.9528,True,
82,305.3224,802.1507,8,0.9999,True,
83,94.5867,798.8941,6,0.9994,True,
84,314.7214,798.6879,8,0.9999,True,
85,176.9517,797.5749,8,0.9999,True,
86,63.9987,797.1214,6,0.9998,True,
87,283.7212,793.7823,8,0.9998,True,
88,282.5669,792.0921,8,0.9999,True,
89,127.6069,790.2371,8,0.9999,True,
90,31.803,789.2477,8,0.999,True,
91,261.0481,786.3208,8,0.9998,True,
92,100.9352,781.4977,8,0.9999,True,
93,240.8485,780.5495,8,0.9999,True,
94,215.5783,773.3766,8,0.9998,True,
95,185.1552,773.088,8,0.9996,True,
96,193.3588,767.3991,8,0.9994,True,
97,335.4157,764.2661,8,0.9999,True,
98,137.5006,759.4842,8,0.9999,True,
99,107.16,757.2581,8,1.0,True,
100,311.5059,747.8179,8,0.9999,True,
101,641.0896,745.8391,NPT,0.9891,True,
102,307.0126,745.7979,8,0.9998,True,
103,342.3413,744.891,8,0.9994,True,
104,647.1907,742.3351,2363,0.6782,True,
105,293.0377,742.2939,8,0.9999,True,
106,191.6274,741.6343,8,0.9999,True,
107,622.9099,740.2327,NPT,0.9872,True,
108,279.7637,738.1715,8,0.9998,True,
109,268.0561,735.3683,8,0.9999,True,
110,144.756,735.1622,8,0.9999,True,
111,597.1863,732.8537,NPT,0.9911,True,
112,247.6916,729.5145,8,0.9999,True,
113,242.3325,727.9893,8,0.9998,True,
114,650.5711,727.4534,NPT,0.9911,True,
115,349.0195,726.1754,8,0.9997,True,
116,572.9056,725.9281,NPT,0.9883,True,
117,178.6419,723.2898,8,0.9997,True,
118,222.2978,722.053,8,0.9997,True,
119,309.9394,721.1461,8,0.9998,True,
120,215.3722,719.7857,8,0.9999,True,
121,548.4187,718.178,NPT,0.9888,True,
122,281.9485,713.3548,8,0.9998,True,
123,151.2693,713.1487,8,0.9999,True,
124,532.2178,711.6647,NPT,0.9891,True,
125,513.9144,705.8109,NPT,0.9889,True,
126,654.6522,705.5223,21,0.9943,True,
127,656.4661,704.4505,CW62,0.6977,True,
128,241.8379,701.6473,8,0.9999,True,
129,484.6456,700.122,NPT,0.9854,True,
130,386.698,699.5449,8,1.0,True,
131,359.6965,696.247,8,0.9998,True,
132,455.6653,696.2058,NPT,0.983,True,
133,400.5904,695.5874,NPT,0.987,True,
134,432.8686,693.3613,NPT,0.9845,True,
135,197.1101,690.0222,8,0.9999,True,
136,165.4503,685.6113,8,0.9999,True,
137,547.182,682.7256,8,0.9998,True,
138,668.4209,677.449,NPT,0.9891,True,
139,211.9507,675.9649,8,0.9999,True,
140,395.1489,675.1404,8,0.9999,True,
141,655.2706,674.1099,CW6-09,0.852,True,
142,177.6113,673.4503,8,0.9997,True,
143,369.5902,668.3798,8,0.9999,True,
144,526.6938,668.1324,8,0.9998,True,
145,166.5633,666.401,8,0.9996,True,
146,622.0442,665.288,NPT,0.99,True,
147,227.8218,662.4023,8,0.9999,True,
148,498.2494,658.5273,8,0.9999,True,
149,594.6305,658.1975,NPT,0.9881,True,
150,661.4541,657.744,8,0.9999,True,
151,472.2785,653.7041,00,0.9731,True,
152,570.226,652.4674,NPT,0.9893,True,
153,672.3372,652.385,8,0.9998,True,
154,575.5027,651.8078,8,0.9998,True,
155,447.7916,649.4168,8,0.9998,True,
156,202.5104,649.2932,8,0.9999,True,
157,148.631,647.0259,8,0.9999,True,
158,551.1807,645.1708,8,0.9999,True,
159,424.1292,644.7173,8,0.9997,True,
160,536.3814,644.3463,NPT,0.9881,True,
161,249.9177,643.357,8,0.9998,True,
162,202.0157,642.2439,8,0.9994,True,
163,629.4233,641.5431,8,0.9999,True,
164,399.5598,640.7186,8,0.9995,True,
165,514.9038,640.6362,6,0.9992,True,
166,534.1965,638.8636,8,0.9998,True,
167,609.7184,636.0191,8,0.9999,True,
168,377.4639,635.9367,8,0.9999,True,
169,496.1882,633.5045,6,0.9997,True,
170,266.2423,633.1335,8,0.9997,True,
171,668.3385,632.7625,8,1.0,True,
172,678.2734,629.0523,8,0.9998,True,
173,344.8972,628.434,8,0.9991,True,
174,227.6569,627.3622,8,0.9999,True,
175,471.7013,626.4965,6,0.9997,True,
176,318.5964,626.1254,8,0.9996,True,
177,294.3569,625.5895,8,0.9995,True,
178,588.4881,623.1986,8,0.9999,True,
