digit_id,cx,cy,predicted,confidence,actual
0,31.2259,1051.3894,4,0.842,
1,89.9697,1050.1939,4,0.8715,
2,207.8695,1047.0609,4,0.6746,
3,156.2162,1046.4837,228,0.6408,
4,59.6702,1044.2577,4,0.899,
5,243.4868,1040.8361,4,0.6691,
6,39.7592,1036.0541,135,0.9412,
7,164.2136,1033.3334,4,0.9401,
8,131.1522,1028.1392,4,0.8905,
9,252.1026,1026.8612,7,0.9359,
10,93.8859,1022.6152,4,0.9401,
11,17.8281,1019.1112,4,0.9721,
12,64.9056,1018.3279,4,0.9401,
13,40.1714,1014.5766,4,0.9508,
14,202.7578,1008.0632,157,0.9892,
15,160.8332,1004.889,4,0.7871,
16,132.1003,1000.2719,4,0.8826,
17,94.7104,994.0059,4,0.9174,
18,164.5846,990.5431,4,0.9375,
19,64.1224,988.9354,4,0.899,
20,39.0584,985.4314,4,0.9401,
21,148.5898,976.0736,4,0.7686,
22,253.0095,975.0843,4,0.9752,
23,164.1311,967.4579,4,0.9401,
24,153.2893,953.6891,4,0.8715,
25,248.4337,948.7011,4,0.6746,
26,169.6963,941.3632,4,0.8621,
27,234.9947,937.7356,4,0.9864,
28,211.0025,935.2621,4,0.9864,
29,146.6935,923.637,4,0.8715,
30,214.0118,920.1743,4,0.8715,
31,187.876,918.0718,4,0.9724,
32,308.1668,890.3695,88,0.9999,
33,232.1503,871.3241,191,0.9995,
34,158.2774,864.2337,20,0.8403,
35,27.6394,816.6203,4,0.6879,
36,88.733,801.3675,4,0.9508,
37,35.6368,765.2967,4,0.9603,
38,60.5359,765.0082,4,0.9508,
39,9.501,751.4043,4,0.9864,
40,634.6175,748.1064,33,1.0,
41,612.3979,741.5106,40,1.0,
42,652.591,740.1915,35,0.9998,
43,528.6313,738.9548,4,0.982,
44,199.7897,738.5013,13,0.8161,
45,588.1583,734.0904,40,1.0,
46,506.2468,732.0292,4,0.9825,
47,456.2837,731.8231,4,0.9761,
48,563.589,726.5464,41,1.0,
49,540.6274,719.3735,33,0.9993,
50,658.6097,718.5078,38,0.9997,
51,521.7469,713.5197,26,0.9999,
52,498.3319,707.7896,38,0.9991,
53,468.9393,703.0077,38,0.9997,
54,442.1851,699.6273,30,0.9999,
55,419.0174,696.618,37,0.9999,
56,664.9994,695.8348,38,0.9999,
57,156.175,694.0621,157,0.9919,
58,450.9658,693.0315,4,0.9818,
59,428.0042,687.0953,4,0.9887,
60,412.3392,684.8692,4,0.9862,
61,199.0064,682.8493,434,0.7553,
62,659.5578,679.304,30,1.0,
63,484.0272,678.7681,240,0.9952,
64,634.8648,673.4503,55,1.0,
65,607.1213,666.4835,44,1.0,
66,581.9336,659.0632,43,1.0,
67,552.5823,652.9209,58,1.0,
68,526.6113,646.9434,37,1.0,
69,494.3744,639.5232,4,1.0,
70,469.9287,632.5151,4,1.0,
71,513.9556,632.3914,143,0.9804,
72,493.8385,627.2797,254,0.8201,
73,463.6627,624.4765,267,0.9099,
74,440.9897,624.2291,4,0.9987,
75,412.3392,616.9326,4,1.0,
76,199.7897,553.9015,190,0.9894,
77,402.1569,518.2017,92,0.6792,
78,178.8068,509.9982,4,0.9662,
79,247.2794,479.5339,209,0.8342,
80,407.3099,459.1694,115,0.9988,
81,316.6177,450.5124,130,0.9636,
82,352.1525,405.0426,128,0.7744,
83,451.378,375.4028,240,0.9998,
84,547.7591,330.8811,191,0.9956,
85,301.6947,317.3185,185,0.9366,
86,497.6723,270.1174,197,0.9773,
87,263.1093,262.7795,209,0.9686,
