pole_id,cx,cy,predicted,confidence,accepted,actual
0,25.5823,27.3754,CV8-1940,0.6268,True,
1,25.0568,26.9875,1592,0.9974,True,
2,24.9484,25.0172,CV8-1943,0.8109,True,
3,23.0073,24.8191,CU8-1936,0.9457,True,
4,25.3529,23.9205,CV5-1944,0.837,True,
5,24.2583,23.122,CV5-1056,0.8009,True,
6,20.7367,22.7487,1594,0.9957,True,
7,23.7475,22.4214,CU8-1055,0.982,True,
8,21.9252,22.411,CV8-1031,0.6597,True,
9,25.5301,22.2379,CU8-1054,0.5951,False,
10,26.8041,22.2108,CU8-1052,0.6517,True,
11,17.2881,22.0419,1600,0.9989,True,
12,18.9478,21.5082,CV8-1035,0.6946,True,
13,20.4803,20.9119,CV8-1038,0.7391,True,
14,24.5189,20.8222,CU8-1051,0.7788,True,
15,26.1827,20.6846,CU8-1050,0.8727,True,
16,22.3067,20.3051,CV8-1033,0.6843,True,
17,21.1058,20.278,1595,0.9834,True,
18,19.3085,20.1237,1597,0.9714,True,
19,23.0928,19.4607,CV7-97,0.8336,True,
20,21.773,19.3815,EIP CV/-98,0.5202,False,
21,24.4981,19.3189,CU7-1,0.9832,True,
22,27.4588,19.2772,CU8-95,0.8453,True,
23,20.2175,19.271,CV7-99,0.8168,True,
24,18.8665,19.15,CV7-29,0.7764,True,
25,28.4721,19.0312,CU8-2463,0.9729,True,
26,17.1526,19.0208,CU7-56,0.9744,True,
27,14.3962,18.9645,MYP0,0.0706,False,
28,15.3136,18.9019,CU7-57,0.9534,True,
29,26.3537,18.6747,CU8-096,0.6953,True,
30,22.1045,18.1972,CV7-100,0.8508,True,
31,18.414,17.8344,CU7-30,0.9843,True,
32,20.205,17.628,1757,0.9774,True,
33,16.9045,17.1922,CU7-55,0.9868,True,
34,20.2593,16.7627,CU7-28,0.9661,True,
35,27.8528,16.5688,CV7-239,0.8012,True,
36,18.5475,16.1727,CU7-31,0.9672,True,
37,15.4721,15.8682,CU7-60,0.9833,True,
38,17.0129,15.6868,CU7-54,0.9755,True,
39,20.3593,15.5576,CU7-29,0.975,True,
40,21.8981,15.4638,CV7-102,0.8318,True,
41,27.7402,15.028,CU7-240,0.9482,True,
42,26.3579,14.8987,CV7-241,0.8298,True,
43,18.6684,14.4692,CU7-32,0.9834,True,
44,17.1234,14.2545,CU7-53,0.9896,True,
45,25.0276,13.8083,CV8-507,0.623,True,
46,27.636,13.4455,CU7-242,0.9598,True,
47,15.7682,13.0848,CU7-62,0.9839,True,
48,18.7685,12.9868,CU7-33,0.9879,True,
49,17.2068,12.8888,CU7-52,0.9767,True,
50,22.0899,12.2549,CV7-106,0.8915,True,
51,20.5929,12.1507,CU7-23,0.969,True,
52,24.6836,11.9026,CU8-508,0.998,True,
53,15.2969,11.8463,CU7-63,0.9866,True,
54,18.7956,11.765,CU7-34,0.9467,True,
55,27.5171,11.6816,CV7-236,0.7481,True,
56,17.1589,11.3855,CU7-51,0.9688,True,
57,22.2025,10.7141,CV7-106,0.8603,True,
58,19.2459,10.6245,CU7-35,0.9715,True,
59,15.3762,10.5494,CU7-64,0.9789,True,
60,24.5544,10.5181,CU8-509,0.9979,True,
61,16.9483,10.0073,CU7-49,0.9455,True,
62,18.4474,9.6258,CU7-36,0.9854,True,
63,22.1399,9.5215,CV7-108,0.7093,True,
64,23.7433,9.1003,CU7-5,0.9532,True,
65,16.4979,8.6938,CU7-117,0.9588,True,
66,23.6224,8.431,CU7-6,0.9538,True,
67,17.9866,8.4227,CV7-116,0.67,True,
68,21.7167,8.3018,CVSY-110,0.7658,False,
69,16.4479,7.3031,CV7-48,0.7406,True,
70,17.9512,7.0153,CU7-37,0.9603,True,
71,19.7067,6.8965,CU7-20,0.9774,True,
72,23.343,6.8631,CU7-7,0.9194,True,
73,21.5311,6.2772,CU7-711,0.9563,True,
74,16.1935,6.0437,CV7-47,0.5756,False,
75,19.5149,5.7539,CU7-19,0.9533,True,
76,17.6634,5.4412,CU7-39,0.9839,True,
77,23.1011,5.3932,CU7-3,0.9789,True,
78,19.2418,4.284,CU7-18,0.9831,True,
79,23.4931,4.0609,CV7-114,0.6457,True,
80,15.714,3.377,CU7-45,0.9508,True,
81,19.6233,3.2185,CU7-317,0.9357,True,
82,20.5699,2.9058,CV7-108,0.6931,True,
