digit_id,cx,cy,predicted,confidence,actual
0,23.1908,27.3274,30,1.0,
1,24.7629,27.2899,12,0.8085,
2,25.1361,27.2044,61,0.9769,
3,22.6966,27.0689,38,0.9998,
4,25.0756,26.6414,23,0.9996,
5,25.0652,25.674,25,1.0,
6,22.9385,25.2299,41,0.9999,
7,25.3404,24.3292,31,0.987,
8,23.9434,23.7808,31,0.7495,
9,24.6044,23.5702,31,0.9999,
10,23.981,22.7779,31,0.9996,
11,27.8883,22.5986,33,0.9996,
12,24.8463,22.3672,41,1.0,
13,26.0639,22.2942,41,1.0,
14,19.0979,22.1212,48,0.9999,
15,15.9391,22.0419,22,1.0,
16,24.1624,22.0169,40,1.0,
17,20.4219,21.896,49,0.9988,
18,23.7412,21.8751,20,0.9991,
19,18.0658,21.7667,41,1.0,
20,22.0461,21.7333,20,1.0,
21,16.9545,21.6958,20,1.0,
22,14.9863,21.5207,20,1.0,
23,14.2065,21.4665,43,0.9999,
24,28.3782,21.4373,35,0.9999,
25,22.288,21.3247,21,1.0,
26,21.0682,21.2455,27,0.9974,
27,19.9757,21.1912,31,0.9998,
28,18.8331,21.1099,61,0.9645,
29,17.7364,21.0244,26,1.0,
30,16.721,20.9661,30,1.0,
31,22.1378,20.939,27,1.0,
32,15.7202,20.9035,30,1.0,
33,20.9223,20.8576,36,0.9992,
34,14.8153,20.8347,28,0.9979,
35,25.0798,20.8076,48,1.0,
36,27.0876,20.6992,50,1.0,
37,14.3295,20.645,17,1.0,
38,18.5892,20.5491,43,1.0,
39,19.3293,20.4198,36,1.0,
40,14.4192,20.1112,19,0.9999,
41,28.2677,19.7964,50,1.0,
42,22.5131,19.4002,40,1.0,
43,23.981,19.3544,21,0.8498,
44,20.9765,19.271,37,1.0,
45,27.8007,19.2647,11,0.9806,
46,19.5066,19.1959,48,1.0,
47,17.9845,19.0645,37,1.0,
48,16.035,18.929,49,1.0,
49,14.8674,18.8498,27,0.9986,
50,28.445,18.8477,43,1.0,
51,26.9813,18.8206,49,1.0,
52,13.9657,18.8102,51,0.9991,
53,25.8888,18.7414,34,0.9999,
54,21.6771,18.633,27,0.9974,
55,18.462,18.3828,28,1.0,
56,28.053,18.3744,11,1.0,
57,20.2843,18.2868,17,1.0,
58,17.2339,17.9783,29,1.0,
59,15.3282,17.9386,30,0.9999,
60,27.9592,17.7135,48,1.0,
61,21.725,17.4528,37,0.9999,
62,20.3427,17.2527,24,1.0,
63,18.5204,17.0609,37,1.0,
64,22.4756,16.819,30,1.0,
65,26.6831,16.8002,52,1.0,
66,15.4658,16.5042,36,0.9998,
67,16.9879,16.5,36,0.9999,
68,20.3739,16.2289,36,0.9996,
69,21.8522,15.9704,36,1.0,
70,25.1152,15.8787,62,1.0,
71,27.7965,15.641,48,1.0,
72,18.635,15.4783,37,1.0,
73,25.1715,15.347,36,1.0,
74,15.5534,15.0572,37,0.9999,
75,17.0984,14.9759,36,1.0,
76,26.8666,14.9029,38,1.0,
77,20.4552,14.8612,36,0.9999,
78,21.9877,14.5443,36,1.0,
79,27.6589,13.9771,38,1.0,
80,18.7601,13.8854,36,0.9999,
81,23.5702,13.8729,56,1.0,
82,20.522,13.8354,37,1.0,
83,15.6994,13.8229,38,0.9998,
84,22.0398,13.5351,36,1.0,
85,17.2214,13.4913,37,0.9999,
86,20.5762,12.8971,39,0.9999,
87,15.7244,12.6782,38,0.9989,
88,24.7524,12.6156,48,1.0,
89,22.0857,12.5322,21,1.0,
90,27.5526,12.4217,36,0.9997,
91,18.8394,12.3258,37,0.9998,
92,17.2443,11.9526,38,1.0,
93,25.4113,11.5961,37,0.9987,
94,26.7061,11.5544,34,0.9999,
95,22.1858,11.5294,32,1.0,
96,20.5762,11.3083,40,1.0,
97,15.3949,11.2771,39,1.0,
98,24.6252,11.1436,35,0.9999,
99,19.2334,10.9956,37,1.0,
100,17.0504,10.5223,44,1.0,
101,18.6017,10.0469,37,1.0,
102,22.2046,9.9531,29,1.0,
103,20.2759,9.8634,30,1.0,
104,15.2824,9.8093,82,0.8348,
105,16.8586,9.4464,46,1.0,
106,18.3807,9.1316,36,0.9997,
107,22.0232,8.8877,37,0.9987,
108,20.0841,8.8335,35,0.9999,
109,23.712,8.7938,39,1.0,
110,17.2089,8.5895,40,1.0,
111,19.0145,8.3435,43,0.9997,
112,20.818,8.0224,49,1.0,
113,18.1722,7.9619,41,1.0,
114,16.5709,7.8535,41,1.0,
115,19.8714,7.7242,41,1.0,
116,23.5181,7.5908,36,1.0,
117,21.7167,7.2572,43,0.9999,
118,16.3728,6.7443,36,1.0,
119,17.8844,6.4461,92,0.791,
120,19.6421,6.3565,36,0.9999,
121,23.2721,6.1167,36,0.9999,
122,16.1351,5.3786,36,1.0,
123,21.7938,5.3223,43,0.8497,
124,19.4148,5.0116,37,0.9999,
125,17.6155,4.5863,45,1.0,
126,23.0177,4.4841,29,0.9999,
127,22.2984,4.432,41,1.0,
128,21.2767,4.1255,15,0.9998,
129,15.8557,3.9066,24,1.0,
130,19.223,3.7085,30,0.9999,
131,20.6679,3.3249,11,0.9999,
