digit_id,cx,cy,predicted,confidence,actual
0,0.5971,0.486,19,1.0,
1,0.7956,0.4724,25,1.0,
2,0.7452,0.4618,34,1.0,
3,0.5662,0.4522,32,0.7206,
4,0.5324,0.4447,15,1.0,
5,0.6693,0.4442,30,1.0,
6,0.4607,0.428,25,0.9708,
7,0.7893,0.4014,28,1.0,
8,0.4295,0.3884,14,0.9948,
9,0.8474,0.3856,24,1.0,
10,0.4234,0.3464,18,0.9997,
11,0.481,0.3352,36,1.0,
12,0.3947,0.3166,22,0.8447,
13,0.3597,0.3161,20,1.0,
14,0.8659,0.3152,23,1.0,
15,0.8429,0.2831,84,0.7068,
16,0.3825,0.2701,15,1.0,
17,0.8379,0.2441,22,1.0,
18,0.3791,0.2337,14,1.0,
19,0.767,0.2241,22,1.0,
20,0.2356,0.1672,34,1.0,
21,0.4077,0.1412,30,1.0,
22,0.1659,0.1249,16,1.0,
23,0.3647,0.0971,10,1.0,
24,0.1647,0.0782,27,0.85,
25,0.3543,0.0575,30,0.9999,
