pole_id,cx,cy,predicted,confidence,accepted,actual
0,20.6891,33.0489,4,0.6982,True,
1,22.507,33.0467,G8-9,0.9166,True,
2,25.1924,32.7423,G13-930,0.9869,True,
3,23.8999,32.682,1,0.8255,True,
4,26.187,32.6298,G13-931,0.7503,True,
5,18.3957,32.2212,1,0.5651,False,
6,17.2839,30.4238,G13-659,0.9578,True,
7,15.2144,30.4142,G13-656,0.9765,True,
8,19.7941,30.2132,G13-061,0.8037,True,
9,21.2686,30.0611,G13-934,0.9694,True,
10,16.8463,30.032,G8-654,0.8244,True,
11,23.5099,29.4916,G8-93,0.5952,False,
12,25.9791,29.0917,G13-932,0.872,True,
13,18.6206,28.416,G8-055,0.6375,True,
14,15.7893,28.2828,G13-653,0.6578,True,
15,15.1096,28.2286,G13-057,0.5641,False,
16,21.1288,28.1971,G13-061,0.9621,True,
17,13.4273,27.605,G8-65,0.3612,False,
18,18.3816,26.6729,G13-1212,0.9301,True,
19,9.5386,26.6461,G13-1104,0.9705,True,
20,10.8125,26.3165,G8-405,0.9569,True,
21,21.4604,26.3099,G13-662,0.7389,True,
22,15.998,26.177,1,0.7203,True,
23,20.2888,26.0269,1,0.9608,True,
24,12.6452,25.8974,G13-1105,0.9619,True,
25,19.6758,24.9865,1,0.7297,True,
26,21.7147,24.9571,990-99,0.6537,True,
27,14.9887,24.7778,G8-051,0.962,True,
28,9.0782,24.2565,F8-279,0.6174,True,
29,12.1243,24.0605,F13-625,0.6973,True,
30,18.6042,23.8774,F13-467,0.4631,False,
31,19.4838,23.7814,G13-665,0.6456,True,
32,11.7385,23.7106,F13-201,0.7915,True,
33,21.6773,23.45,1,0.3291,False,
34,14.1272,23.3077,G13-626,0.8565,True,
35,18.1434,22.7137,F8-445,0.9211,True,
36,15.4264,22.5805,F13-46,0.4862,False,
37,15.7413,22.478,G13-27,0.7523,True,
38,17.9829,22.1573,1,0.7131,True,
39,20.6073,21.9329,G13-906,0.9796,True,
40,10.6928,21.9152,F13-201,0.927,True,
41,12.5058,21.7921,F13-355,0.6742,True,
42,3.6632,21.6361,F8-249,0.6656,True,
43,8.778,21.4943,F13-27,0.9114,True,
44,7.2893,21.4797,F13-277,0.6595,True,
45,21.4333,21.3817,G13-917,0.8064,True,
46,17.0962,21.1458,F13-35,0.6425,True,
47,14.0483,21.004,F13-300,0.9394,True,
48,5.058,20.8017,F3-250,0.7338,True,
49,22.2796,20.7826,G13-900,0.8839,True,
50,6.1651,20.5592,F13-206,0.9432,True,
51,11.2903,20.5207,F13-354,0.3678,False,
52,16.8382,20.4664,1,0.9174,True,
53,15.12,20.4515,F13-299,0.8759,True,
54,6.5805,19.9556,F8-251,0.9519,True,
55,8.7088,19.8806,G13-252,0.9564,True,
56,4.0306,19.8389,1,0.6631,True,
57,16.1208,19.7013,F13-470,0.7837,True,
58,19.7841,19.5195,F13-459,0.9016,True,
59,13.0687,19.5074,F13-301,0.9244,True,
60,5.0168,19.4261,F13-464,0.9345,True,
61,8.5983,19.3173,G13-202,0.8876,True,
62,17.5156,19.1442,F13-460,0.6596,True,
63,21.1848,18.9962,G13-1070,0.7103,True,
64,14.1255,18.9445,F13-29,0.7226,True,
65,15.735,18.7501,F3-43,0.4825,False,
66,15.4223,18.5006,F13-469,0.7297,True,
67,6.937,18.2581,F13-205,0.857,True,
68,8.4485,18.233,F8-209,0.9493,True,
69,6.6591,18.0371,F8-23,0.6914,True,
70,12.1055,18.0121,F13-309,0.8162,True,
71,16.5067,17.6122,F8-451,0.5325,False,
72,6.2823,17.4433,F13-207,0.5907,False,
73,14.8437,17.3662,F13-452,0.4282,False,
74,13.1688,17.2056,1,0.5533,False,
75,19.9925,17.2036,G3-177,0.2301,False,
76,4.5268,17.1723,4,0.4898,False,
77,9.9383,17.0082,F13-290,0.9548,True,
78,14.2258,16.7423,F3-293,0.6405,True,
79,5.7632,16.5301,F3-204,0.6147,True,
80,7.6021,16.3362,F3-454,0.4818,False,
81,15.363,15.9609,F13-402,0.6946,True,
82,18.5498,15.5711,G13-1072,0.8276,True,
83,11.7928,15.5356,F3-291,0.5196,False,
84,8.8843,15.4689,F3-453,0.5627,False,
85,5.0335,15.3751,1,0.4217,False,
86,3.4343,15.3662,F8-465,0.7783,True,
87,6.8181,15.0248,PT6527,0.9895,True,
88,11.2111,14.8705,F8-452,0.638,True,
89,13.0926,14.697,SR,0.5154,False,
90,7.7751,14.6057,1,0.3753,False,
91,12.831,14.0678,1,0.6549,True,
92,17.5071,13.9756,G13-1073,0.9333,True,
93,4.7367,13.5815,F8-466,0.939,True,
94,14.6116,13.5383,F8-457,0.6084,True,
95,9.4426,13.517,F13-296,0.4175,False,
96,12.2243,13.4736,F13-294,0.71,True,
97,8.0541,13.3126,F8-500,0.9896,True,
98,10.621,12.7085,F8-295,0.9903,True,
99,13.0666,12.5104,F13-497,0.7909,True,
100,15.9793,12.3103,F8-451,0.9865,True,
101,6.0488,12.2498,F8-501,0.9762,True,
102,13.9879,12.0032,G13-1974,0.5078,False,
103,9.4162,11.7703,F8-499,0.822,True,
104,11.5943,11.5743,F8-502,0.9626,True,
105,7.981,11.5278,F8-506,0.9799,True,
106,10.8775,11.2735,F8-4,0.8773,True,
107,9.7058,11.1719,F8-505,0.9845,True,
108,5.6006,10.782,F8-625,0.9305,True,
109,9.1319,9.6958,F8-509,0.9713,True,
110,10.4538,9.5665,F8-510,0.7773,True,
111,6.9409,9.2783,F16-516,0.9904,True,
112,10.767,9.2496,F8-514,0.7804,True,
113,11.9867,8.1592,4,0.5026,False,
114,7.9357,7.2418,F13-624,0.9482,True,
115,11.8174,7.016,F8-510,0.9724,True,
