digit_id,cx,cy,predicted,confidence,actual
0,21.5832,32.6129,63,0.7018,
1,23.0845,32.4441,3,1.0,
2,24.5523,32.2717,10,0.803,
3,25.573,32.1975,6,0.9678,
4,25.6793,32.185,63,0.6963,
5,19.7279,32.0607,7,0.8006,
6,21.8772,31.47,65,0.8139,
7,18.1333,31.3237,65,0.5786,
8,25.9867,30.9471,?,0.0,
9,25.9222,30.8471,3,1.0,
10,18.8102,30.2448,2,0.9891,
11,22.7331,30.1721,63,0.8103,
12,17.2645,30.0092,2,0.9964,
13,24.6588,29.9172,2,0.9991,
14,17.1966,29.9172,13,0.7812,
15,16.2586,29.8986,1,0.7787,
16,16.3475,29.8586,6,0.9615,
17,15.4992,29.2721,6,0.9997,
18,15.4685,29.1624,60,0.6961,
19,17.9806,28.7941,63,0.6225,
20,14.132,28.2536,73,0.6727,
21,14.2464,28.2427,63,0.6286,
22,18.2931,27.5782,5,1.0,
23,18.2062,27.5143,61,0.7587,
24,20.7659,27.0313,63,0.5395,
25,15.8521,26.796,63,0.673,
26,15.8229,26.6917,63,0.673,
27,17.6908,26.5961,52,0.6385,
28,17.5455,26.5619,6,0.9591,
29,10.0092,25.9868,6,0.9654,
30,10.1078,25.9223,10,0.6964,
31,19.8403,25.6534,3,1.0,
32,15.1426,25.6313,6,0.9159,
33,11.5318,25.5951,01,0.611,
34,11.6448,25.5598,31,0.6937,
35,21.0206,25.5596,3,0.9993,
36,21.0724,25.4634,?,0.0,
37,13.4895,25.1197,63,0.7223,
38,19.1606,24.3819,7,0.9978,
39,21.3135,24.2394,63,0.6968,
40,21.2644,24.1233,62,0.5935,
41,13.8565,24.1085,02,0.7482,
42,14.7173,23.76,62,0.7319,
43,20.4556,23.4371,3,1.0,
44,13.3856,23.3808,11,0.8152,
45,13.4854,23.3183,3,0.9196,
46,18.3225,23.2161,13,0.7606,
47,12.5183,22.7053,3,0.9999,
48,11.3879,22.6824,3,1.0,
49,10.0102,22.0531,72,0.6714,
50,13.9876,21.9797,63,0.7248,
51,19.4213,21.9589,6,0.9502,
52,13.9673,21.8779,67,0.7483,
53,17.2884,21.8338,2,0.995,
54,16.3028,21.8169,3,0.8585,
55,8.3964,21.8067,3,1.0,
56,8.5069,21.7796,3,0.9505,
57,17.2613,21.7403,7,0.8472,
58,4.6201,21.7191,13,0.8028,
59,16.3103,21.6875,62,0.5784,
60,4.6994,21.627,62,0.8347,
61,11.5294,21.5438,61,0.6309,
62,11.4734,21.4356,63,0.6739,
63,17.666,21.4272,13,0.7534,
64,15.4744,21.3855,13,0.7889,
65,9.1113,21.3459,6,0.9992,
66,15.4161,21.2959,13,0.7747,
67,9.1424,21.2358,03,0.5882,
68,5.9983,20.8935,13,0.7543,
69,6.0923,20.8264,10,0.7326,
70,21.5199,20.7047,6,0.9023,
71,13.1434,20.5783,45,0.7011,
72,10.0602,20.5769,41,0.7879,
73,7.4452,20.3785,71,0.706,
74,7.5512,20.3614,?,0.0,
75,16.5665,20.3532,63,0.6608,
76,8.6716,20.3056,6,0.8686,
77,16.5607,20.2392,3,0.9514,
78,21.0852,20.024,63,0.6015,
79,21.0519,19.9219,77,0.63,
80,8.3752,19.8118,3,1.0,
81,16.6105,19.7128,33,0.6355,
82,8.371,19.7034,3,1.0,
83,6.2276,19.6905,3,1.0,
84,6.2902,19.6029,41,0.7839,
85,18.458,19.5074,67,0.6934,
86,18.3725,19.4361,67,0.6439,
87,4.3157,19.263,13,0.7905,
